ts,gpu_idx,gpu_util,mem_util,mem_used_mb,mem_total_mb,power_w,temp_c,sm_clock_mhz,mem_clock_mhz,gr_engine_active,nvlink_rx_mb,nvlink_tx_mb,pcie_rx_mb,pcie_tx_mb,ecc_errors,power_ratio,thermal_headroom_C,energy_J
1776051097.479221,0,95,0,2848.84992,192265.846784,390.439,41,1965,3996,95,0.0,0.0,298.935,53.63,0,0.39043900000000004,44.0,6895.828948316574
1776051097.528919,0,95,0,2848.84992,192265.846784,390.457,41,1965,3996,95,0.0,0.0,299.797,53.424,0,0.390457,44.0,6915.233831876754
1776051097.579178,0,95,0,2848.84992,192265.846784,390.457,41,1965,3996,95,0.0,0.0,300.058,53.401,0,0.390457,44.0,6934.857854483127
1776051097.628975,0,95,0,2848.84992,192265.846784,390.437,41,1965,3996,95,0.0,0.0,299.793,53.307,0,0.39043700000000003,44.0,6954.300375371217
1776051097.6792884,0,95,0,2848.84992,192265.846784,390.437,41,1965,3996,95,0.0,0.0,299.948,53.576,0,0.39043700000000003,44.0,6973.944616730451
1776051097.7291133,0,95,0,2848.84992,192265.846784,390.387,41,1965,3996,95,0.0,0.0,299.906,53.342,0,0.390387,44.0,6993.39563068819
1776051097.7795763,0,95,0,2848.84992,192265.846784,390.387,41,1965,3996,95,0.0,0.0,301.197,53.658,0,0.390387,44.0,7013.095714720964
1776051097.8293104,0,95,0,2848.84992,192265.846784,390.367,41,1965,3996,95,0.0,0.0,299.963,53.346,0,0.390367,44.0,7032.510272225618
1776051097.8794956,0,95,0,2848.84992,192265.846784,390.367,41,1965,3996,95,0.0,0.0,301.97,53.438,0,0.390367,44.0,7052.100919580697
1776051097.9293864,0,95,0,2848.84992,192265.846784,390.315,41,1965,3996,95,0.0,0.0,299.933,53.341,0,0.390315,44.0,7071.574030245781
1776051097.9795225,0,95,0,2848.84992,192265.846784,390.315,41,1965,3996,95,0.0,0.0,299.941,53.402,0,0.390315,44.0,7091.142897950649
1776051098.0294933,0,95,0,2848.84992,192265.846784,390.333,41,1965,3996,95,0.0,0.0,299.807,53.343,0,0.39033300000000004,44.0,7110.648175696135
1776051098.0796268,0,95,0,2848.84992,192265.846784,390.333,41,1965,3996,95,0.0,0.0,300.066,53.431,0,0.39033300000000004,44.0,7130.2169221615795
1776051098.129729,0,95,0,2848.84992,192265.846784,390.319,41,1965,3996,95,0.0,0.0,299.896,53.496,0,0.390319,44.0,7149.77277599001
1776051098.1799135,0,95,0,2848.84992,192265.846784,390.319,41,1965,3996,95,0.0,0.0,300.842,53.793,0,0.390319,44.0,7169.360735277415
1776051098.22999,0,95,0,2848.84992,192265.846784,390.35,41,1965,3996,95,0.0,0.0,300.518,53.53,0,0.39035000000000003,44.0,7188.908091072321
1776051098.2799587,0,95,0,2848.84992,192265.846784,390.35,41,1965,3996,95,0.0,0.0,300.827,53.561,0,0.39035000000000003,44.0,7208.413380722285
1776051098.3298848,0,95,0,2848.84992,192265.846784,390.276,41,1965,3996,95,0.0,0.0,299.922,53.375,0,0.390276,44.0,7227.898316907168
1776051098.3800437,0,95,0,2848.84992,192265.846784,390.276,41,1965,3996,95,0.0,0.0,300.071,53.447,0,0.390276,44.0,7247.474162013293
1776051098.42999,0,95,0,2848.84992,192265.846784,390.245,41,1965,3996,95,0.0,0.0,299.807,53.355,0,0.390245,44.0,7266.9654590318205
1776051098.4802465,0,95,0,2848.84992,192265.846784,390.245,41,1965,3996,95,0.0,0.0,300.051,53.426,0,0.390245,44.0,7286.577803247928
1776051098.5301378,0,95,0,2848.84992,192265.846784,390.195,41,1965,3996,95,0.0,0.0,299.939,53.367,0,0.390195,44.0,7306.045113081694
1776051098.580378,0,95,0,2848.84992,192265.846784,390.195,41,1965,3996,95,0.0,0.0,298.523,53.63,0,0.390195,44.0,7325.648618451119
1776051098.6302557,0,95,0,2848.84992,192265.846784,390.148,41,1965,3996,95,0.0,0.0,299.892,53.33,0,0.39014800000000005,44.0,7345.108281340599
1776051098.6804206,0,95,0,2848.84992,192265.846784,390.148,41,1965,3996,95,0.0,0.0,300.07,53.382,0,0.39014800000000005,44.0,7364.680031560898
1776051098.7303743,0,95,0,2848.84992,192265.846784,390.097,41,1965,3996,95,0.0,0.0,299.788,53.505,0,0.39009699999999997,44.0,7384.166819723368
1776051098.7805426,0,95,0,2848.84992,192265.846784,390.097,41,1965,3996,95,0.0,0.0,300.822,53.407,0,0.39009699999999997,44.0,7403.737313621044
1776051098.830481,0,95,0,2848.84992,192265.846784,390.131,41,1965,3996,95,0.0,0.0,299.95,53.375,0,0.39013099999999995,44.0,7423.2198472826485
1776051098.8808086,0,95,0,2848.84992,192265.846784,390.131,41,1965,3996,95,0.0,0.0,305.136,53.603,0,0.39013099999999995,44.0,7442.854180573464
1776051098.930578,0,95,0,2848.84992,192265.846784,390.115,41,1965,3996,95,0.0,0.0,299.782,53.362,0,0.390115,44.0,7462.269970659257
1776051098.9809263,0,95,0,2848.84992,192265.846784,390.115,41,1965,3996,95,0.0,0.0,303.872,53.646,0,0.390115,44.0,7481.911590637208
1776051099.0307374,0,95,0,2848.84992,192265.846784,390.055,41,1965,3996,95,0.0,0.0,299.917,53.421,0,0.390055,44.0,7501.34066892171
1776051099.080912,0,95,0,2848.84992,192265.846784,390.055,41,1965,3996,95,0.0,0.0,299.928,53.38,0,0.390055,44.0,7520.911566653491
1776051099.1307926,0,95,0,2848.84992,192265.846784,389.982,41,1965,3996,95,0.0,0.0,299.685,53.336,0,0.38998200000000005,44.0,7540.364065601588
1776051099.1810818,0,95,0,2848.84992,192265.846784,389.982,41,1965,3996,95,0.0,0.0,300.947,53.6,0,0.38998200000000005,44.0,7559.975930477382
1776051099.2349846,0,95,0,2848.84992,192265.846784,389.959,41,1965,3996,95,0.0,0.0,358.6,53.414,0,0.389959,44.0,7580.995837597848
1776051099.28124,0,95,0,2848.84992,192265.846784,389.959,41,1965,3996,95,0.0,0.0,300.161,53.669,0,0.389959,44.0,7599.03352767253
1776051099.3316712,0,95,0,2848.84992,192265.846784,389.984,41,1965,3996,95,0.0,0.0,301.312,54.645,0,0.389984,44.0,7618.700908867599
1776051099.3814285,0,95,0,2848.84992,192265.846784,389.984,41,1965,3996,95,0.0,0.0,300.34,53.813,0,0.389984,44.0,7638.105437210799
1776051099.4312592,0,95,0,2848.84992,192265.846784,390.022,41,1965,3996,95,0.0,0.0,300.567,53.37,0,0.390022,44.0,7657.54049678445
1776051099.4813354,0,95,0,2848.84992,192265.846784,390.022,41,1965,3996,95,0.0,0.0,300.211,53.574,0,0.390022,44.0,7677.07133450389
1776051099.5313272,0,95,0,2848.84992,192265.846784,390.067,41,1965,3996,95,0.0,0.0,299.923,53.486,0,0.390067,44.0,7696.57150393057
1776051099.581517,0,95,0,2848.84992,192265.846784,390.067,41,1965,3996,95,0.0,0.0,299.389,18.357,0,0.390067,44.0,7716.1488627097615
