ts,gpu_idx,gpu_util,mem_util,mem_used_mb,mem_total_mb,power_w,temp_c,sm_clock_mhz,mem_clock_mhz,gr_engine_active,nvlink_rx_mb,nvlink_tx_mb,pcie_rx_mb,pcie_tx_mb,ecc_errors,power_ratio,thermal_headroom_C,energy_J
1776051116.44939,1,0,0,2710.437888,192265.846784,190.223,29,1965,3996,0,0.0,0.0,0.662,2.102,0,0.190223,56.0,2905.1108217434903
1776051116.4923737,0,95,0,2848.84992,192265.846784,389.579,40,1965,3996,95,0.0,0.0,299.899,53.434,0,0.389579,45.0,5874.431103452679
1776051116.5343902,1,0,0,2710.437888,192265.846784,190.194,29,1965,3996,0,0.0,0.0,0.651,0.651,0,0.190194,56.0,2921.277364344599
1776051116.577746,0,95,0,2848.84992,192265.846784,389.585,40,1965,3996,95,0.0,0.0,300.645,53.287,0,0.38958499999999996,45.0,5907.690835709806
1776051116.6197512,1,0,0,2710.437888,192265.846784,190.181,29,1965,3996,0,0.0,0.0,0.627,0.618,0,0.19018100000000002,56.0,2937.5114054226897
1776051116.6636112,0,95,0,2848.84992,192265.846784,389.59,40,1965,3996,95,0.0,0.0,302.961,54.971,0,0.38959,45.0,5941.143082030054
1776051116.7125251,1,0,0,2710.437888,192265.846784,190.216,29,1965,3996,0,0.0,0.0,0.638,6.35,0,0.190216,56.0,2955.1584883122464
1776051116.755778,0,95,0,2848.84992,192265.846784,389.646,40,1965,3996,95,0.0,0.0,300.06,54.803,0,0.389646,45.0,5977.055546194788
1776051116.7977245,1,0,0,2710.437888,192265.846784,190.216,29,1965,3996,0,0.0,0.0,0.665,0.618,0,0.190216,56.0,2971.3647690281887
1776051116.840774,0,95,0,2848.84992,192265.846784,389.633,40,1965,3996,95,0.0,0.0,300.89,53.454,0,0.389633,45.0,6010.1727868304215
1776051116.883945,1,0,0,2710.437888,192265.846784,190.23,29,1965,3996,0,0.0,0.0,0.656,0.634,0,0.19022999999999998,56.0,2987.7664952859895
1776051116.9277463,0,95,0,2848.84992,192265.846784,389.633,40,1965,3996,95,0.0,0.0,299.052,53.553,0,0.389633,45.0,6044.060040306565
1776051116.9698246,1,0,0,2710.437888,192265.846784,190.196,29,1965,3996,0,0.0,0.0,0.697,0.689,0,0.190196,56.0,3004.1004448947924
1776051117.013996,0,95,0,2848.84992,192265.846784,389.611,40,1965,3996,95,0.0,0.0,300.988,53.326,0,0.389611,45.0,6077.663829284903
1776051117.0559404,1,0,0,2710.437888,192265.846784,190.21,29,1965,3996,0,0.0,0.0,0.659,2.053,0,0.19021000000000002,56.0,3020.4805382690447
1776051117.0994337,0,95,0,2848.84992,192265.846784,389.64,40,1965,3996,95,0.0,0.0,299.915,53.571,0,0.38964,45.0,6110.953803802725
1776051117.1413708,1,0,0,2710.437888,192265.846784,190.193,29,1965,3996,0,0.0,0.0,0.643,0.655,0,0.190193,56.0,3036.728799232723
1776051117.1844616,0,95,0,2848.84992,192265.846784,389.587,40,1965,3996,95,0.0,0.0,300.422,53.478,0,0.389587,45.0,6144.07958118343
1776051117.2265093,1,0,0,2710.437888,192265.846784,190.177,29,1965,3996,0,0.0,0.0,0.696,0.65,0,0.19017699999999998,56.0,3052.9201950325983
1776051117.2695057,0,95,0,2848.84992,192265.846784,389.599,40,1965,3996,95,0.0,0.0,300.415,53.335,0,0.389599,45.0,6177.212695258851
1776051117.3114355,1,0,0,2710.437888,192265.846784,190.138,29,1965,3996,0,0.0,0.0,0.654,0.632,0,0.190138,56.0,3069.0678792319313
1776051117.3559065,0,95,0,2848.84992,192265.846784,389.596,40,1965,3996,95,0.0,0.0,300.211,54.832,0,0.389596,45.0,6210.874080803628
1776051117.3980565,1,0,0,2710.437888,192265.846784,190.138,29,1965,3996,0,0.0,0.0,0.655,0.643,0,0.190138,56.0,3085.5378316888823
1776051117.441564,0,95,0,2848.84992,192265.846784,389.554,40,1965,3996,95,0.0,0.0,303.234,53.363,0,0.38955399999999996,45.0,6244.242340184923
1776051117.4845662,1,0,0,2710.437888,192265.846784,190.191,29,1965,3996,0,0.0,0.0,1.575,0.622,0,0.190191,56.0,3101.9911989145294
1776051117.5278578,0,95,0,2848.84992,192265.846784,389.554,40,1965,3996,95,0.0,0.0,299.017,53.332,0,0.38955399999999996,45.0,6277.858395165201
1776051117.569875,1,0,0,2710.437888,192265.846784,190.215,29,1965,3996,0,0.0,0.0,0.653,0.712,0,0.190215,56.0,3118.2182104437366
1776051117.6127923,0,95,0,2848.84992,192265.846784,389.474,40,1965,3996,95,0.0,0.0,300.181,53.348,0,0.389474,45.0,6310.938164117094
1776051117.6547139,1,0,0,2710.437888,192265.846784,190.204,29,1965,3996,0,0.0,0.0,0.661,2.055,0,0.190204,56.0,3134.354902338268
1776051117.6977684,0,95,0,2848.84992,192265.846784,389.43,40,1965,3996,95,0.0,0.0,300.134,53.423,0,0.38943,45.0,6344.030444237944
1776051117.7397683,1,0,0,2710.437888,192265.846784,190.215,29,1965,3996,0,0.0,0.0,0.666,0.648,0,0.190215,56.0,3150.5335245745196
1776051117.783567,0,95,0,2848.84992,192265.846784,389.46,40,1965,3996,95,0.0,0.0,301.509,53.462,0,0.38946,45.0,6377.445528814551
1776051117.8256066,1,0,0,2710.437888,192265.846784,190.254,29,1965,3996,0,0.0,0.0,0.648,0.683,0,0.19025399999999998,56.0,3166.8646079027667
1776051117.8691034,0,95,0,2848.84992,192265.846784,389.525,40,1965,3996,95,0.0,0.0,300.429,53.333,0,0.38952499999999995,45.0,6410.764126167056
1776051117.9118612,1,0,0,2710.437888,192265.846784,190.306,29,1965,3996,0,0.0,0.0,0.647,0.673,0,0.190306,56.0,3183.279375184299
1776051117.9548934,0,95,0,2848.84992,192265.846784,389.515,40,1965,3996,95,0.0,0.0,300.053,54.832,0,0.389515,45.0,6444.180586427209
1776051117.996894,1,0,0,2710.437888,192265.846784,190.306,29,1965,3996,0,0.0,0.0,0.688,0.609,0,0.190306,56.0,3199.461608474495
1776051118.0399745,0,95,0,2848.84992,192265.846784,389.444,40,1965,3996,95,0.0,0.0,300.094,53.417,0,0.389444,45.0,6477.314910516259
1776051118.0819383,1,0,0,2710.437888,192265.846784,190.305,29,1965,3996,0,0.0,0.0,0.646,0.72,0,0.190305,56.0,3215.645979972126
1776051118.125483,0,95,0,2848.84992,192265.846784,389.444,40,1965,3996,95,0.0,0.0,300.209,53.349,0,0.389444,45.0,6510.615715883729
1776051118.1677122,1,0,0,2710.437888,192265.846784,190.334,29,1965,3996,0,0.0,0.0,0.695,0.795,0,0.190334,56.0,3231.9716779921073
1776051118.2111819,0,95,0,2848.84992,192265.846784,389.43,40,1965,3996,95,0.0,0.0,303.535,53.323,0,0.38943,45.0,6543.989416314122
1776051118.2531154,1,0,0,2710.437888,192265.846784,190.38,29,1965,3996,0,0.0,0.0,0.656,2.056,0,0.19038,56.0,3248.230739962818
1776051118.2963984,0,95,0,2848.84992,192265.846784,389.452,40,1965,3996,95,0.0,0.0,300.015,53.604,0,0.389452,45.0,6577.177161324497
1776051118.3383257,1,0,0,2710.437888,192265.846784,190.414,29,1965,3996,0,0.0,0.0,0.641,0.657,0,0.190414,56.0,3264.4559784700887
1776051118.3813298,0,95,0,2848.84992,192265.846784,389.458,40,1965,3996,95,0.0,0.0,301.384,53.31,0,0.389458,45.0,6610.254364222523
1776051118.4233367,1,0,0,2710.437888,192265.846784,190.426,29,1965,3996,0,0.0,0.0,0.633,0.624,0,0.19042599999999998,56.0,3280.644284184696
1776051118.4664693,0,95,0,2848.84992,192265.846784,389.425,40,1965,3996,95,0.0,0.0,300.148,54.947,0,0.389425,45.0,6643.40981907868
1776051118.5085666,1,0,0,2710.437888,192265.846784,190.47,29,1965,3996,0,0.0,0.0,0.644,0.628,0,0.19047,56.0,3296.878018220188
1776051118.5522153,0,95,0,2848.84992,192265.846784,389.499,40,1965,3996,95,0.0,0.0,299.765,55.027,0,0.38949900000000004,45.0,6676.807819761272
1776051118.5941765,1,0,0,2710.437888,192265.846784,190.47,29,1965,3996,0,0.0,0.0,0.666,0.617,0,0.19047,56.0,3313.184138324978
1776051118.6376173,0,95,0,2848.84992,192265.846784,389.519,40,1965,3996,95,0.0,0.0,299.927,53.478,0,0.389519,45.0,6710.073526023384
1776051118.6795654,1,0,0,2710.437888,192265.846784,190.507,29,1965,3996,0,0.0,0.0,0.654,0.721,0,0.190507,56.0,3329.451321278097
1776051118.7226481,0,95,0,2848.84992,192265.846784,389.519,40,1965,3996,95,0.0,0.0,300.177,53.267,0,0.389519,45.0,6743.194635927435
1776051118.7646651,1,0,0,2710.437888,192265.846784,190.512,29,1965,3996,0,0.0,0.0,0.658,2.061,0,0.190512,56.0,3345.663834774496
1776051118.808685,0,95,0,2848.84992,192265.846784,389.458,40,1965,3996,95,0.0,0.0,317.453,53.326,0,0.389458,45.0,6776.702402930017
1776051118.85069,1,0,0,2710.437888,192265.846784,190.475,29,1965,3996,0,0.0,0.0,0.629,2.044,0,0.190475,56.0,3362.0494011640567
1776051118.894339,0,95,0,2848.84992,192265.846784,389.436,40,1965,3996,95,0.0,0.0,300.048,53.48,0,0.389436,45.0,6810.059161983248
1776051118.936338,1,0,0,2710.437888,192265.846784,190.465,29,1965,3996,0,0.0,0.0,0.642,0.643,0,0.190465,56.0,3378.362358882429
1776051118.9800928,0,95,0,2848.84992,192265.846784,389.432,40,1965,3996,95,0.0,0.0,301.316,53.606,0,0.389432,45.0,6843.454388810869
1776051119.0220182,1,0,0,2710.437888,192265.846784,190.517,29,1965,3996,0,0.0,0.0,0.633,0.648,0,0.190517,56.0,3394.685902376892
1776051119.0650997,0,95,0,2848.84992,192265.846784,389.504,40,1965,3996,95,0.0,0.0,299.876,54.805,0,0.389504,45.0,6876.5649367539845
1776051119.1072185,1,0,0,2710.437888,192265.846784,190.517,29,1965,3996,0,0.0,0.0,0.693,0.682,0,0.190517,56.0,3410.918009790184
1776051119.1500862,0,95,0,2848.84992,192265.846784,389.502,40,1965,3996,95,0.0,0.0,300.007,54.811,0,0.389502,45.0,6909.667328335043
1776051119.1920562,1,0,0,2710.437888,192265.846784,190.508,29,1965,3996,0,0.0,0.0,0.631,0.708,0,0.190508,56.0,3427.080265597107
1776051119.2349672,0,95,0,2848.84992,192265.846784,389.474,40,1965,3996,95,0.0,0.0,300.021,53.342,0,0.389474,45.0,6942.726297131296
1776051119.2771778,1,0,0,2710.437888,192265.846784,190.53,29,1965,3996,0,0.0,0.0,0.649,0.805,0,0.19053,56.0,3443.2984900701067
1776051119.320671,0,95,0,2848.84992,192265.846784,389.474,40,1965,3996,95,0.0,0.0,300.262,53.305,0,0.389474,45.0,6976.105718325372
1776051119.362729,1,0,0,2710.437888,192265.846784,190.525,29,1965,3996,0,0.0,0.0,0.656,2.102,0,0.190525,56.0,3459.598144243958
1776051119.4065464,0,95,0,2848.84992,192265.846784,389.415,40,1965,3996,95,0.0,0.0,300.019,54.805,0,0.389415,45.0,7009.546837663646
1776051119.448483,1,0,0,2710.437888,192265.846784,190.481,29,1965,3996,0,0.0,0.0,0.641,2.066,0,0.19048099999999998,56.0,3475.932636240246
1776051119.4916081,0,95,0,2848.84992,192265.846784,389.454,40,1965,3996,95,0.0,0.0,299.871,53.404,0,0.389454,45.0,7042.674491465087
1776051119.5336046,1,0,0,2710.437888,192265.846784,190.438,29,1965,3996,0,0.0,0.0,0.642,0.653,0,0.190438,56.0,3492.1430295231366
1776051119.5765314,0,95,0,2848.84992,192265.846784,389.407,40,1965,3996,95,0.0,0.0,300.508,53.497,0,0.389407,45.0,7075.744206239696
1776051119.6184409,1,0,0,2710.437888,192265.846784,190.425,29,1965,3996,0,0.0,0.0,0.633,0.637,0,0.190425,56.0,3508.2979713978793
1776051119.6614006,0,95,0,2848.84992,192265.846784,389.394,40,1965,3996,95,0.0,0.0,300.631,54.784,0,0.389394,45.0,7108.791742612358
1776051119.7124772,1,0,0,2710.437888,192265.846784,190.425,29,1965,3996,0,0.0,0.0,0.661,8.112,0,0.190425,56.0,3526.204841578248
1776051119.7557597,0,95,0,2848.84992,192265.846784,389.431,40,1965,3996,95,0.0,0.0,300.037,54.823,0,0.38943099999999997,45.0,7145.538124443765
1776051119.797681,1,0,0,2710.437888,192265.846784,190.438,29,1965,3996,0,0.0,0.0,0.671,0.617,0,0.190438,56.0,3542.4308992264296
1776051119.8407583,0,95,0,2848.84992,192265.846784,389.464,40,1965,3996,95,0.0,0.0,300.27,53.317,0,0.389464,45.0,7178.642022167916
1776051119.8828416,1,0,0,2710.437888,192265.846784,190.463,29,1965,3996,0,0.0,0.0,0.651,0.805,0,0.190463,56.0,3558.650822366717
1776051119.9258196,0,95,0,2848.84992,192265.846784,389.464,40,1965,3996,95,0.0,0.0,300.298,53.457,0,0.389464,45.0,7211.770340876336
1776051119.9678822,1,0,0,2710.437888,192265.846784,190.42,29,1965,3996,0,0.0,0.0,0.719,0.632,0,0.19041999999999998,56.0,3574.8442475738552
1776051120.0110774,0,95,0,2848.84992,192265.846784,389.466,40,1965,3996,95,0.0,0.0,300.243,53.675,0,0.38946600000000003,45.0,7244.97534299397
1776051120.0530732,1,0,0,2710.437888,192265.846784,190.32,29,1965,3996,0,0.0,0.0,0.64,2.065,0,0.19032,56.0,3591.057800868991
1776051120.0968754,0,95,0,2848.84992,192265.846784,389.493,40,1965,3996,95,0.0,0.0,301.55,53.384,0,0.389493,45.0,7278.3930731964065
1776051120.1388419,1,0,0,2710.437888,192265.846784,190.322,29,1965,3996,0,0.0,0.0,0.644,0.657,0,0.190322,56.0,3607.3814713230163
1776051120.1820238,0,95,0,2848.84992,192265.846784,389.581,40,1965,3996,95,0.0,0.0,301.293,53.504,0,0.389581,45.0,7311.565246500488
1776051120.2240317,1,0,0,2710.437888,192265.846784,190.288,29,1965,3996,0,0.0,0.0,0.637,0.644,0,0.190288,56.0,3623.5920716648134
1776051120.2669427,0,95,0,2848.84992,192265.846784,389.564,40,1965,3996,95,0.0,0.0,299.998,54.828,0,0.389564,45.0,7344.646622400756
1776051120.308984,1,0,0,2710.437888,192265.846784,190.288,29,1965,3996,0,0.0,0.0,0.679,0.628,0,0.190288,56.0,3639.7574852848084
1776051120.351879,0,95,0,2848.84992,192265.846784,389.564,40,1965,3996,95,0.0,0.0,299.944,54.809,0,0.389564,45.0,7377.73468561029
1776051120.3938212,1,0,0,2710.437888,192265.846784,190.281,29,1965,3996,0,0.0,0.0,0.635,0.698,0,0.190281,56.0,3655.9003922064335
1776051120.4372876,0,95,0,2848.84992,192265.846784,389.532,40,1965,3996,95,0.0,0.0,300.08,53.294,0,0.389532,45.0,7411.004102505203
1776051120.4794502,1,0,0,2710.437888,192265.846784,190.281,29,1965,3996,0,0.0,0.0,0.643,0.767,0,0.190281,56.0,3672.1939613597424
1776051120.5230503,0,95,0,2848.84992,192265.846784,389.532,40,1965,3996,95,0.0,0.0,303.932,53.274,0,0.389532,45.0,7444.411433824059
1776051120.5649776,1,0,0,2710.437888,192265.846784,190.268,29,1965,3996,0,0.0,0.0,0.652,2.049,0,0.190268,56.0,3688.467092516664
1776051120.6082058,0,95,0,2848.84992,192265.846784,389.496,40,1965,3996,95,0.0,0.0,300.012,53.459,0,0.38949599999999995,45.0,7477.579155412193
1776051120.6501865,1,0,0,2710.437888,192265.846784,190.375,29,1965,3996,0,0.0,0.0,0.637,2.118,0,0.190375,56.0,3704.6887354877026
1776051120.6930842,0,95,0,2848.84992,192265.846784,389.509,40,1965,3996,95,0.0,0.0,300.119,53.38,0,0.389509,45.0,7510.640073517796
1776051120.735001,1,0,0,2710.437888,192265.846784,190.352,29,1965,3996,0,0.0,0.0,0.647,0.653,0,0.190352,56.0,3720.8333544223337
1776051120.7780647,0,95,0,2848.84992,192265.846784,389.5,40,1965,3996,95,0.0,0.0,301.402,53.298,0,0.3895,45.0,7543.739973525044
1776051120.8200457,1,0,0,2710.437888,192265.846784,190.312,29,1965,3996,0,0.0,0.0,0.622,0.619,0,0.190312,56.0,3737.0183666045696
1776051120.8641946,0,95,0,2848.84992,192265.846784,389.487,40,1965,3996,95,0.0,0.0,299.508,54.803,0,0.389487,45.0,7577.286451363799
1776051120.9062526,1,0,0,2710.437888,192265.846784,190.312,29,1965,3996,0,0.0,0.0,0.673,0.675,0,0.190312,56.0,3753.424576630357
1776051120.9497514,0,95,0,2848.84992,192265.846784,389.431,40,1965,3996,95,0.0,0.0,300.626,54.855,0,0.38943099999999997,45.0,7610.60490033197
1776051120.9918253,1,0,0,2710.437888,192265.846784,190.356,29,1965,3996,0,0.0,0.0,0.678,0.721,0,0.190356,56.0,3769.7138572375807
1776051121.0348566,0,95,0,2848.84992,192265.846784,389.4,40,1965,3996,95,0.0,0.0,299.771,53.392,0,0.38939999999999997,45.0,7643.744857712265
1776051121.076859,1,0,0,2710.437888,192265.846784,190.364,29,1965,3996,0,0.0,0.0,0.66,0.764,0,0.190364,56.0,3785.9012039697204
1776051121.125463,0,95,0,2848.84992,192265.846784,389.4,40,1965,3996,95,0.0,0.0,301.056,77.644,0,0.38939999999999997,45.0,7679.0270097451175
1776051121.167947,1,0,0,2710.437888,192265.846784,190.422,29,1965,3996,0,0.0,0.0,0.681,0.658,0,0.190422,56.0,3803.2463738768133
